VORO.protein3.ROUND	VORO.protein3.AR	VORO.Feret.norm	VORO.Area.norm	CYTO.Area.norm	NUVO.distance.norm	ISEDGE
0.5361	1.8652	4.27995308596354	12.6962552011096	2.9204808136847	1.34401539190198	0
0.4155	2.4069	5.53767603113079	14.8068238835926	4.7215253386854	1.22180574891459	0
0.6047	1.6537	11.0763358282655	59.4186046511628	5.79401993355482	3.13791257161751	0
0.5347	1.8701	7.3894420810027	36.6638554216867	9.62771084337349	2.37106420907457	0
0.6185	1.6169	6.24987395861612	34.0485623003195	7.51565495207668	2.32057499156617	0
0.4248	2.354	16.2744231628899	111.797662527392	2.04163623082542	2.41450947631081	0
0.6455	1.5492	9.2283400729464	61.1437994722955	4.74208443271768	2.0334034922578	0
0.5652	1.7692	9.1184159766021	44.3397027600849	2.68365180467091	3.1767494268848	0
0.2862	3.4937	11.1442875298036	62.1900635470826	8.05661467359907	4.89444186263363	0
0.558	1.792	10.8014321594269	83.4145321484579	4.5488761108207	4.6614882988694	0
0.5934	1.6852	6.81299246914441	29.5973353071799	4.44337527757217	2.37319099663497	0
0.495	2.0202	3.16291958896045	5.17289567760806	3.37114072148196	0.68434839367752	0
0.2871	3.4834	7.22505516520527	16.7806832560101	3.95107549557149	2.12355532751552	0
0.1745	5.7308	19.6951224881763	120.566163141994	5.2380664652568	2.94360618450103	0
0.2625	3.8092	23.7729478348019	200.169255928046	11.034341782502	11.3156553238055	0
0.8072	1.2388	6.13093383468459	29.8089512358049	3.48430193720775	2.14834354631141	0
0.5595	1.7874	4.18020938095649	10.7275097783572	3.50782268578879	1.09279341546104	0
0.4357	2.2951	5.80296680159365	18.3319946452477	3.7570281124498	1.8863290614372	0
0.7098	1.4089	5.95403672112681	28.0208933717579	5.14841498559078	2.35836604117225	0
0.4331	2.3088	4.21995730158079	9.53314659197012	4.17927170868347	1.22917812440899	0
0.3612	2.7689	4.85403106845962	8.55022573363431	4.54176072234763	0.757291184085122	0
